signal_date,code,name,action,action_group,signal_price,entry_date,entry_price,return_3d,return_5d,return_10d,return_20d,max_drawdown,max_runup,result,reason,source_report
2026-06-12,4919,新唐,SELL,REDUCE_GROUP,175.50,2026-06-15,185.50,5.93,4.85,-6.47,,-11.59,23.18,CORRECT,減碼後走弱（T+5 +4.9%，T+10 -6.5%，最大跌幅 -11.6%）且弱於大盤,reports/report_20260612.html
2026-06-12,4923,Force Mos,BUY,BUY_GROUP,47.50,2026-06-15,51.50,12.04,22.91,15.92,,-8.45,30.10,CORRECT,加買後上漲（T+5 +22.9%，T+10 +15.9%）且不弱於大盤,reports/report_20260612.html
2026-06-12,4931,新盛力,WAIT,WATCH_GROUP,236.00,2026-06-15,248.50,5.23,5.23,-3.82,,-7.24,13.88,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,4971,IET-KY,TAKE PROFIT,REDUCE_GROUP,538.00,2026-06-15,559.00,3.40,-3.40,-12.16,,-16.37,9.12,CORRECT,減碼後走弱（T+5 -3.4%，T+10 -12.2%，最大跌幅 -16.4%）且弱於大盤,reports/report_20260612.html
2026-06-12,4976,佳凌,WAIT,WATCH_GROUP,32.55,2026-06-15,33.10,32.63,18.28,13.29,,0.00,35.65,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,4989,榮科,SELL,REDUCE_GROUP,79.70,2026-06-15,82.50,3.64,8.71,5.82,,-6.18,16.80,WRONG,減碼後續漲（T+5 +8.7%，T+10 +5.8%），可能洗盤誤判或主升段中途震盪,reports/report_20260612.html
2026-06-12,5210,寶碩,WATCH_CLOSELY,WATCH_GROUP,30.00,2026-06-15,30.05,-0.17,-0.83,-5.32,,-6.16,10.65,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5289,宜鼎,WAIT,WATCH_GROUP,1805.00,2026-06-15,1850.00,4.32,1.89,-12.70,,-16.22,9.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5425,TAIWAN SEMICONDUCTOR CO,WAIT,WATCH_GROUP,101.00,2026-06-15,105.00,12.86,27.62,14.76,,-7.62,36.19,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5425,TAIWAN SEMICONDUCTOR CO,BUY,BUY_GROUP,101.00,2026-06-15,105.00,12.86,27.62,14.76,,-7.62,36.19,CORRECT,加買後上漲（T+5 +27.6%，T+10 +14.8%）且不弱於大盤,reports/report_20260612.html
2026-06-12,5426,振發,WAIT,WATCH_GROUP,32.40,2026-06-15,34.00,11.47,8.82,-7.94,,-10.29,18.38,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5434,崇越,WAIT,WATCH_GROUP,466.00,2026-06-15,476.00,-0.11,3.26,15.34,,-2.63,23.32,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5464,LIM HORN TECHNOLOGY,WAIT,WATCH_GROUP,71.80,2026-06-15,71.80,2.65,24.09,37.88,,-5.29,51.81,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5493,三聯,WAIT,WATCH_GROUP,93.70,2026-06-15,94.20,-2.12,-4.46,-3.40,,-6.26,2.44,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5508,永信建,WATCH_CLOSELY,WATCH_GROUP,56.90,2026-06-15,56.30,9.59,-2.13,-5.33,,-6.57,11.90,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5515,建國,WATCH_CLOSELY,WATCH_GROUP,44.00,2026-06-15,44.70,-6.04,-6.49,-7.72,,-14.43,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5522,遠雄,WAIT,WATCH_GROUP,80.00,2026-06-15,81.00,-8.15,-10.62,-20.25,,-21.73,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5536,ACTER GROUP CORPORATION LTD,BUY,BUY_GROUP,1180.00,2026-06-15,1220.00,3.69,3.28,5.74,,-6.56,13.93,CORRECT,加買後上漲（T+5 +3.3%，T+10 +5.7%）且不弱於大盤,reports/report_20260612.html
2026-06-12,5607,遠雄港,WATCH_CLOSELY,WATCH_GROUP,52.50,2026-06-15,52.70,-1.71,-2.66,-3.23,,-5.31,0.57,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5876,上海商銀,WATCH_CLOSELY,WATCH_GROUP,42.50,2026-06-15,43.00,-1.16,-2.79,-0.70,,-4.19,0.70,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5880,合庫金,WATCH_CLOSELY,WATCH_GROUP,24.05,2026-06-15,24.30,1.85,1.03,2.26,,-0.82,3.29,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,5880,合庫金,TAKE PROFIT,REDUCE_GROUP,24.05,2026-06-15,24.30,1.85,1.03,2.26,,-0.82,3.29,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260612.html
2026-06-12,6113,ASEC INTERNATIONAL CORP,WAIT,WATCH_GROUP,27.25,2026-06-15,27.40,3.65,8.94,0.18,,-7.12,14.23,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6127,九豪,WAIT,WATCH_GROUP,75.90,2026-06-15,78.00,8.21,3.85,19.10,,-2.56,28.21,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6139,亞翔,WAIT,WATCH_GROUP,805.00,2026-06-15,847.00,-2.83,-6.61,8.97,,-8.97,14.76,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6153,聯益嘉,WATCH_CLOSELY,WATCH_GROUP,22.25,2026-06-15,23.35,4.71,4.07,-8.14,,-13.49,10.49,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6156,SONG SHANG ELECTRONICS CO LTD,TAKE_PROFIT,ENTRY_CAUTION_GROUP,20.55,2026-06-15,20.20,20.54,26.73,42.57,,0.00,44.55,WRONG,過熱警告後未回檔即噴出（T+5 +26.7%，T+10 +42.6%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260612.html
2026-06-12,6165,浪凡,WAIT,WATCH_GROUP,49.10,2026-06-15,49.60,-2.02,-4.74,-4.13,,-6.05,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6174,安,TAKE_PROFIT,ENTRY_CAUTION_GROUP,50.30,2026-06-15,51.40,1.75,-4.77,-3.11,,-6.32,14.79,CORRECT,過熱後出現回檔（最大回檔 -6.3%），提供更佳進場點、避開追高套牢,reports/report_20260612.html
2026-06-12,6175,立敦,WAIT,WATCH_GROUP,98.60,2026-06-15,101.50,12.32,8.87,10.84,,-4.83,21.18,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6180,GAMANIA DIGITAL ENTERTAINMENT C,WAIT,WATCH_GROUP,44.60,2026-06-15,44.60,12.78,12.78,11.21,,-1.57,17.71,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6182,WAFER WORKS CORPORATION,WAIT,WATCH_GROUP,88.90,2026-06-15,94.20,27.39,21.55,30.57,,0.00,42.78,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6182,WAFER WORKS CORPORATION,BUY,BUY_GROUP,88.90,2026-06-15,94.20,27.39,21.55,30.57,,0.00,42.78,CORRECT,加買後上漲（T+5 +21.5%，T+10 +30.6%）且不弱於大盤,reports/report_20260612.html
2026-06-12,6186,SHIN RUENN DEVELOPMENT CO LTD,WAIT,WATCH_GROUP,41.05,2026-06-15,41.50,2.05,-2.17,1.08,,-2.41,5.18,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6189,豐藝,TAKE_PROFIT,ENTRY_CAUTION_GROUP,54.10,2026-06-15,55.10,-0.36,-2.54,-8.89,,-10.80,9.80,CORRECT,過熱後出現回檔（最大回檔 -10.8%），提供更佳進場點、避開追高套牢,reports/report_20260612.html
2026-06-12,6191,精成科,TAKE PROFIT,REDUCE_GROUP,93.80,2026-06-15,96.00,4.69,3.23,10.94,,0.00,17.71,WRONG,減碼後續漲（T+5 +3.2%，T+10 +10.9%），可能洗盤誤判或主升段中途震盪,reports/report_20260612.html
2026-06-12,6197,佳必琪,WAIT,WATCH_GROUP,327.50,2026-06-15,335.50,3.58,4.32,4.32,,-5.22,14.61,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6209,今國光,WAIT,WATCH_GROUP,82.40,2026-06-15,83.80,15.87,7.76,-3.70,,-6.92,24.70,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6219,FULL WANG INTERNATIONAL DEVELOP,WAIT,WATCH_GROUP,13.10,2026-06-15,13.40,-4.10,-3.36,-3.73,,-6.34,0.75,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6220,YFC-BONEAGLE ELECTRIC CO,WATCH_CLOSELY,WATCH_GROUP,34.60,2026-06-15,34.70,10.52,13.40,-3.03,,-3.46,18.73,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6239,力成,TAKE_PROFIT,ENTRY_CAUTION_GROUP,347.50,2026-06-15,350.00,3.86,-1.71,-3.57,,-13.29,7.86,CORRECT,過熱後出現回檔（最大回檔 -13.3%），提供更佳進場點、避開追高套牢,reports/report_20260612.html
2026-06-12,6244,MOTECH INDUSTRIES INC,TAKE_PROFIT,ENTRY_CAUTION_GROUP,31.10,2026-06-15,32.10,-11.37,-14.02,-13.71,,-19.16,0.47,CORRECT,過熱後出現回檔（最大回檔 -19.2%），提供更佳進場點、避開追高套牢,reports/report_20260612.html
2026-06-12,6265,KUEN CHAANG UPPERTECH CORP,WAIT,WATCH_GROUP,58.90,2026-06-15,60.60,-4.95,-6.60,-11.88,,-15.68,0.66,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6270,倍微,WAIT,WATCH_GROUP,34.40,2026-06-15,35.00,0.43,9.43,11.29,,-2.86,33.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6271,同欣電,BUY,BUY_GROUP,238.50,2026-06-15,255.00,-4.90,-4.12,4.71,,-13.14,9.80,CORRECT,加買後上漲（T+5 -4.1%，T+10 +4.7%）且不弱於大盤,reports/report_20260612.html
2026-06-12,6271,同欣電,WAIT,WATCH_GROUP,238.50,2026-06-15,255.00,-4.90,-4.12,4.71,,-13.14,9.80,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6292,AXIS CORPORATION,WAIT,WATCH_GROUP,60.50,2026-06-15,60.30,12.44,3.15,3.32,,-6.14,20.90,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6405,悅城,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,69.30,2026-06-15,69.50,2.88,-2.45,-11.80,,-18.42,9.78,CORRECT,減碼後走弱（T+5 -2.4%，T+10 -11.8%，最大跌幅 -18.4%）且弱於大盤,reports/report_20260612.html
2026-06-12,6411,AMAZING MICROELECTRONIC CORP,WAIT,WATCH_GROUP,97.70,2026-06-15,100.00,6.50,4.50,-0.80,,-4.70,17.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6414,樺漢,WAIT,WATCH_GROUP,375.50,2026-06-15,382.50,0.13,-1.31,-3.40,,-6.41,1.57,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6432,今展科,WAIT,WATCH_GROUP,70.10,2026-06-15,70.80,22.74,4.52,7.49,,-3.11,22.74,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6442,光聖,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,1855.00,2026-06-15,1910.00,1.83,3.66,-14.14,,-17.54,14.14,CORRECT,減碼後走弱（T+5 +3.7%，T+10 -14.1%，最大跌幅 -17.5%）且弱於大盤,reports/report_20260612.html
2026-06-12,6443,元晶,HOLD,WATCH_GROUP,41.75,2026-06-15,43.35,-9.23,-13.49,-18.22,,-20.76,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6449,鈺邦,WAIT,WATCH_GROUP,421.00,2026-06-15,463.00,-6.48,-17.49,-25.49,,-28.19,4.43,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6465,ATRACK TECHNOLOGY INC,TAKE_PROFIT,ENTRY_CAUTION_GROUP,60.90,2026-06-15,66.00,7.88,-0.99,-6.67,,-8.33,17.27,CORRECT,過熱後出現回檔（最大回檔 -8.3%），提供更佳進場點、避開追高套牢,reports/report_20260612.html
2026-06-12,6469,大樹,WAIT,WATCH_GROUP,76.50,2026-06-15,76.60,-2.22,-3.26,-2.22,,-5.22,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6570,APLEX TECHNOLOGY INC,WAIT,WATCH_GROUP,57.30,2026-06-15,56.90,-4.04,-7.21,-11.60,,-13.88,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6585,鼎基,WATCH_CLOSELY,WATCH_GROUP,136.00,2026-06-15,133.50,3.37,8.24,-2.62,,-7.87,13.48,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6642,FUZETEC TECHNOLOGY CO LTD,WAIT,WATCH_GROUP,83.10,2026-06-15,84.50,7.22,3.67,-6.75,,-10.30,11.24,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6667,信紘科,WATCH_CLOSELY,WATCH_GROUP,269.50,2026-06-15,277.00,1.44,-0.36,-3.25,,-6.32,6.14,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6672,騰輝電子-KY,WATCH_CLOSELY,WATCH_GROUP,221.00,2026-06-15,229.00,7.21,8.73,31.00,,-3.71,36.03,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6693,廣閎科,WATCH_CLOSELY,WATCH_GROUP,169.00,2026-06-15,173.00,24.28,36.71,35.55,,0.00,51.45,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6757,台灣虎航,WAIT,WATCH_GROUP,56.60,2026-06-15,58.00,0.34,5.69,7.41,,-3.97,16.03,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6788,華景電,WAIT,WATCH_GROUP,421.00,2026-06-15,446.00,-1.79,-3.81,-3.48,,-5.83,4.48,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6831,邁科,WAIT,WATCH_GROUP,727.00,2026-06-15,746.00,3.62,11.26,17.02,,-5.63,21.85,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6841,長佳智能,WATCH_CLOSELY,WATCH_GROUP,60.80,2026-06-15,61.00,-0.49,-1.64,-0.16,,-4.59,3.93,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6885,全福生技,WAIT,WATCH_GROUP,23.05,2026-06-15,24.00,-6.67,-11.04,-11.04,,-13.54,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,6901,鑽石投資,WATCH_CLOSELY,WATCH_GROUP,16.20,2026-06-15,16.35,1.22,3.67,14.98,,-6.12,25.99,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,7749,意騰-KY,WAIT,WATCH_GROUP,505.00,2026-06-15,511.00,-5.19,-6.65,-17.22,,-19.37,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,7772,耀穎,STOP LOSS,REDUCE_GROUP,141.00,2026-06-15,142.00,1.41,-1.41,-8.45,,-10.92,7.75,CORRECT,減碼後走弱（T+5 -1.4%，T+10 -8.5%，最大跌幅 -10.9%）且弱於大盤,reports/report_20260612.html
2026-06-12,7780,大研生醫*,WAIT,WATCH_GROUP,18.80,2026-06-15,19.00,1.05,-4.21,-4.47,,-6.05,4.21,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8021,尖點,TAKE_PROFIT,ENTRY_CAUTION_GROUP,522.00,2026-06-15,528.00,2.84,7.39,8.71,,-6.25,10.04,CORRECT,過熱後出現回檔（最大回檔 -6.2%），提供更佳進場點、避開追高套牢,reports/report_20260612.html
2026-06-12,8039,台虹,WAIT,WATCH_GROUP,149.50,2026-06-15,153.00,-4.90,-4.90,-2.61,,-11.44,1.63,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8042,TAIWAN CHINSAN ELECTRONIC INDUS,TAKE_PROFIT,ENTRY_CAUTION_GROUP,170.50,2026-06-15,187.50,4.00,-5.33,-1.07,,-9.87,9.87,CORRECT,過熱後出現回檔（最大回檔 -9.9%），提供更佳進場點、避開追高套牢,reports/report_20260612.html
2026-06-12,8044,網家,WAIT,WATCH_GROUP,29.90,2026-06-15,30.55,1.96,-2.95,-7.69,,-8.02,8.02,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8112,至上,WAIT,WATCH_GROUP,98.80,2026-06-15,101.00,-2.77,-5.15,-8.51,,-10.50,2.48,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8121,越峰,WATCH_CLOSELY,WATCH_GROUP,44.40,2026-06-15,45.85,16.47,6.87,9.05,,-2.51,24.75,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8182,加高,TAKE_PROFIT,ENTRY_CAUTION_GROUP,53.60,2026-06-15,54.00,-5.56,-12.41,-9.07,,-14.07,7.04,CORRECT,過熱後出現回檔（最大回檔 -14.1%），提供更佳進場點、避開追高套牢,reports/report_20260612.html
2026-06-12,8261,富鼎,WAIT,WATCH_GROUP,173.50,2026-06-15,175.50,22.51,48.15,54.13,,-1.14,60.11,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8358,金居,TAKE PROFIT,REDUCE_GROUP,574.00,2026-06-15,594.00,17.85,10.61,1.01,,-9.43,27.61,WRONG,減碼後續漲（T+5 +10.6%，T+10 +1.0%），可能洗盤誤判或主升段中途震盪,reports/report_20260612.html
2026-06-12,8383,CHEN FULL INT CO,WAIT,WATCH_GROUP,58.70,2026-06-15,59.70,1.17,-0.17,9.55,,-0.50,11.73,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8404,百和興業-KY,WATCH_CLOSELY,WATCH_GROUP,17.35,2026-06-15,17.50,-4.86,-4.57,-4.86,,-7.71,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8422,可寧衛*,WAIT,WATCH_GROUP,29.00,2026-06-15,29.50,-4.75,-1.69,-5.42,,-8.47,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8476,台境*,WATCH_CLOSELY,WATCH_GROUP,19.65,2026-06-15,19.95,9.02,15.29,24.06,,-1.75,25.56,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8926,台汽電,PULLBACK_BUY,BUY_GROUP,74.20,2026-06-15,74.70,5.76,10.04,2.14,,-2.95,12.85,CORRECT,加買後上漲（T+5 +10.0%，T+10 +2.1%）且不弱於大盤,reports/report_20260612.html
2026-06-12,8932,智通*,WAIT,WATCH_GROUP,106.50,2026-06-15,105.00,-4.76,-4.29,3.33,,-6.19,16.67,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,8996,高力,WAIT,WATCH_GROUP,1145.00,2026-06-15,1195.00,33.05,21.34,29.71,,0.00,40.59,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,9904,寶成,WAIT,WATCH_GROUP,26.65,2026-06-15,26.85,-2.61,-3.17,-5.59,,-5.96,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,9910,豐泰,WATCH_CLOSELY,WATCH_GROUP,91.90,2026-06-15,88.20,-17.69,-19.05,-20.63,,-22.79,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,9917,中保科,PREPARE_ENTRY,BUY_GROUP,122.00,2026-06-15,122.00,-4.10,-4.92,-13.52,,-13.93,0.00,WRONG,加買後下跌（T+5 -4.9%，T+10 -13.5%），可能追高或短線漲幅已過,reports/report_20260612.html
2026-06-12,9939,宏全,WAIT,WATCH_GROUP,133.50,2026-06-15,134.50,-0.37,-2.23,-4.46,,-7.06,0.74,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,9945,潤泰新,WATCH_CLOSELY,WATCH_GROUP,26.80,2026-06-15,27.20,1.10,-0.74,-1.47,,-3.13,2.57,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,9946,三發地產,WAIT,WATCH_GROUP,17.95,2026-06-15,18.15,13.50,8.26,7.71,,0.00,20.39,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,9958,世紀鋼,WATCH_CLOSELY,WATCH_GROUP,112.50,2026-06-15,114.00,0.88,1.75,3.07,,-4.39,6.14,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-13,0050,元大台灣50,TAKE PROFIT,REDUCE_GROUP,105.25,2026-06-16,106.05,4.81,1.04,3.43,,-100.00,5.89,CORRECT,減碼後走弱（T+5 +1.0%，T+10 +3.4%，最大跌幅 -100.0%）且弱於大盤,reports/report_20260613.html
2026-06-13,0052,富邦科技,TAKE PROFIT,REDUCE_GROUP,61.60,2026-06-16,61.95,5.33,1.78,4.29,,-100.00,6.54,CORRECT,減碼後走弱（T+5 +1.8%，T+10 +4.3%，最大跌幅 -100.0%）且弱於大盤,reports/report_20260613.html
2026-06-13,00878,國泰永續高股息,TAKE PROFIT,REDUCE_GROUP,32.61,2026-06-16,32.78,4.09,2.68,2.01,,-100.00,5.61,CORRECT,減碼後走弱（T+5 +2.7%，T+10 +2.0%，最大跌幅 -100.0%）且弱於大盤,reports/report_20260613.html
2026-06-13,00892,富邦台灣半導體,TAKE PROFIT,REDUCE_GROUP,44.35,2026-06-16,44.60,6.48,3.43,4.04,,-100.00,8.77,CORRECT,減碼後走弱（T+5 +3.4%，T+10 +4.0%，最大跌幅 -100.0%）且弱於大盤,reports/report_20260613.html
2026-06-13,1104,環泥,WATCH_CLOSELY,WATCH_GROUP,29.10,2026-06-16,29.20,-0.68,-8.05,-8.39,,-9.25,0.51,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,1210,大成,WATCH_CLOSELY,WATCH_GROUP,55.80,2026-06-16,55.90,-2.15,-1.97,-0.18,,-2.50,0.18,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,1402,遠東新,WATCH_CLOSELY,WATCH_GROUP,27.55,2026-06-16,27.60,4.35,3.08,2.54,,0.00,6.16,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,1708,東鹼,WATCH_CLOSELY,WATCH_GROUP,47.40,2026-06-16,47.50,8.63,9.89,9.26,,-4.11,17.68,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,1727,中華化,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,85.60,2026-06-16,86.20,18.33,10.21,6.03,,-1.28,20.07,WRONG,減碼後續漲（T+5 +10.2%，T+10 +6.0%），可能洗盤誤判或主升段中途震盪,reports/report_20260613.html
2026-06-13,1786,科妍,WAIT,WATCH_GROUP,56.00,2026-06-16,56.00,-5.36,-4.82,-4.46,,-6.96,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,1789,神隆,WAIT,WATCH_GROUP,20.10,2026-06-16,20.25,0.74,-0.25,2.72,,-1.73,5.43,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,1808,潤隆,WAIT,WATCH_GROUP,32.60,2026-06-16,32.65,-6.28,-4.29,-8.27,,-9.34,1.53,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,1907,永豐餘,WATCH_CLOSELY,WATCH_GROUP,26.25,2026-06-16,26.35,3.98,4.36,3.04,,0.00,7.78,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2025,千興,WAIT,WATCH_GROUP,15.00,2026-06-16,14.80,-4.73,-7.09,-10.81,,-15.20,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2030,彰源,WAIT,WATCH_GROUP,18.65,2026-06-16,18.95,3.43,1.85,-3.43,,-5.80,6.60,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2059,川湖,WATCH_CLOSELY,WATCH_GROUP,6960.00,2026-06-16,7040.00,7.24,6.61,8.74,,-7.95,11.86,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2241,艾姆勒,WATCH_CLOSELY,WATCH_GROUP,44.55,2026-06-16,44.25,16.61,7.57,-0.23,,-2.60,24.29,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2243,宏旭-KY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,40.90,2026-06-16,44.80,3.91,13.84,38.39,,-4.80,39.51,WRONG,過熱警告後未回檔即噴出（T+5 +13.8%，T+10 +38.4%，最大回檔僅 -4.8%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260613.html
2026-06-13,2301,光寶科,SELL,REDUCE_GROUP,207.50,2026-06-16,210.00,10.24,3.10,4.52,,-4.29,14.76,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260613.html
2026-06-13,2313,華通,WAIT,WATCH_GROUP,256.02,2026-06-16,261.49,-0.76,-8.22,-15.87,,-16.63,1.90,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260613.html
2026-06-13,2313,華通,REDUCE,REDUCE_GROUP,256.02,2026-06-16,261.49,-0.76,-8.22,-15.87,,-16.63,1.90,CORRECT,減碼後走弱（T+5 -8.2%，T+10 -15.9%，最大跌幅 -16.6%）且弱於大盤,reports/report_20260613.html
